First_pokemon,First_pokemon_name,Second_pokemon,Second_pokemon_name,Predicted Winner,Predicted Winner Name,Win Percentage Diff
437,Monferno,40,Nidoking,40,Nidoking,0.038862569865530716
222,Dunsparce,635,Cinccino,635,Cinccino,0.6757385149033329
363,Cacnea,41,Clefairy,363,Cacnea,0.05990233413701776
374,Corphish,482,Chingling,482,Chingling,0.025879477264632744
353,Numel,339,Manectric,339,Manectric,0.6988666624955291
152,Kabuto,341,Plusle,341,Plusle,0.32179191415468655
401,Walrein,702,Virizion,702,Virizion,0.3721013946724817
682,Mienshao,742,Gogoat,682,Mienshao,0.3790186928631766
575,Panpour,509,Mantyke,575,Panpour,0.14669074447568675
682,Mienshao,274,Grovyle,682,Mienshao,0.16637113286098837
786,Gourgeist Small Size,773,Dedenne,773,Dedenne,0.019547509323993628
458,Burmy,601,Sewaddle,601,Sewaddle,0.10007630678270502
130,Staryu,260,Magby,260,Magby,0.027086346632000824
323,Azurill,165,Mega Mewtwo Y,165,Mega Mewtwo Y,0.8510832659134333
714,Keldeo Ordinary Forme,502,Skorupi,714,Keldeo Ordinary Forme,0.4245004684440313
130,Staryu,382,Feebas,130,Staryu,0.23847107499243986
399,Spheal,193,Xatu,193,Xatu,0.6840861363809022
135,Electabuzz,761,Skrelp,135,Electabuzz,0.747955994481455
42,Clefable,515,Lickilicky,42,Clefable,0.1165610339940229
151,Omastar,703,Tornadus Incarnate Forme,703,Tornadus Incarnate Forme,0.49988033946048704
416,Regice,591,Audino,591,Audino,0.04754401284625387
751,Aegislash Blade Forme,137,Pinsir,137,Pinsir,0.27146587200868727
614,Krookodile,657,Joltik,614,Krookodile,0.34267757536196464
346,Gulpin,74,Machoke,74,Machoke,0.06884727496620993
593,Timburr,82,Graveler,82,Graveler,0.1011657735354971
301,Swellow,94,Seel,301,Swellow,0.6895521767500439
230,Mega Scizor,474,Drifblim,474,Drifblim,0.050743863799580624
132,Mr. Mime,60,Psyduck,132,Mr. Mime,0.24891269384646225
715,Keldeo Resolute Forme,785,Gourgeist Average Size,715,Keldeo Resolute Forme,0.18650313635929017
300,Taillow,736,Litleo,300,Taillow,0.16166147909278017
340,Mega Manectric,182,Spinarak,340,Mega Manectric,0.818080573147665
370,Lunatone,359,Spinda,370,Lunatone,0.12772957340483498
70,Kadabra,788,Gourgeist Super Size,70,Kadabra,0.3799142015568113
519,Magmortar,264,Entei,264,Entei,0.1805908502520266
99,Cloyster,551,Shaymin Land Forme,551,Shaymin Land Forme,0.3326878250801182
191,Togetic,475,Buneary,475,Buneary,0.4407432237479939
704,Tornadus Therian Forme,334,Mega Aggron,704,Tornadus Therian Forme,0.5531016584826793
602,Swadloon,722,Fennekin,722,Fennekin,0.13203062618301212
25,Rattata,75,Machamp,25,Rattata,0.08581505900425268
290,Silcoon,53,Parasect,53,Parasect,0.17801583974269802
487,Bonsly,461,Wormadam Trash Cloak,461,Wormadam Trash Cloak,0.08152011934222625
277,Torchic,128,Goldeen,128,Goldeen,0.2092224718134123
740,Florges,711,Kyurem,711,Kyurem,0.15649716353829435
341,Plusle,800,Volcanion,341,Plusle,0.15114596315736706
549,Manaphy,635,Cinccino,635,Cinccino,0.024466570113603425
313,Vigoroth,755,Swirlix,313,Vigoroth,0.4775754537013674
138,Mega Pinsir,211,Quagsire,138,Mega Pinsir,0.6532089192116165
364,Cacturne,273,Treecko,273,Treecko,0.05765336534225446
390,Dusclops,363,Cacnea,363,Cacnea,0.04036378578987157
602,Swadloon,345,Roselia,345,Roselia,0.23855961179855886
605,Whirlipede,109,Voltorb,109,Voltorb,0.34880994911165136
689,Rufflet,221,Forretress,689,Rufflet,0.11657961713193837
116,Hitmonchan,141,Gyarados,141,Gyarados,0.015504007046438062
257,Hitmontop,247,Houndour,257,Hitmontop,0.04127281124381604
2,Ivysaur,246,Skarmory,246,Skarmory,0.12620837894793802
256,Tyrogue,269,Mega Tyranitar,269,Mega Tyranitar,0.3949572455000063
157,Articuno,163,Mewtwo,163,Mewtwo,0.25017047754172494
106,Hypno,617,Darmanitan Zen Mode,106,Hypno,0.20723512233057811
335,Meditite,774,Carbink,335,Meditite,0.09159575424277844
368,Zangoose,317,Shedinja,368,Zangoose,0.4545087495249192
103,Mega Gengar,34,Sandslash,103,Mega Gengar,0.3517858419362181
392,Chimecho,223,Gligar,223,Gligar,0.23994322981618482
248,Houndoom,597,Palpitoad,248,Houndoom,0.2517101422103629
535,Frost Rotom,692,Mandibuzz,535,Frost Rotom,0.09175893196083895
99,Cloyster,676,Beartic,99,Cloyster,0.1777818808734577
238,Magcargo,219,Girafarig,219,Girafarig,0.5699719547948182
672,Axew,177,Furret,177,Furret,0.3193364848973591
586,Gigalith,482,Chingling,586,Gigalith,0.20666355131504313
766,Heliolisk,773,Dedenne,773,Dedenne,0.03417756775367009
64,Growlithe,779,Phantump,64,Growlithe,0.1888661503056492
185,Chinchou,732,Talonflame,732,Talonflame,0.41598072836614647
337,Mega Medicham,664,Tynamo,337,Mega Medicham,0.4634671083345852
318,Whismur,306,Gardevoir,306,Gardevoir,0.5208022390718506
575,Panpour,34,Sandslash,34,Sandslash,0.12650789289726522
472,Ambipom,201,Sudowoodo,472,Ambipom,0.6536119011827357
724,Delphox,259,Elekid,724,Delphox,0.04249837597242978
551,Shaymin Land Forme,169,Meganium,551,Shaymin Land Forme,0.3445578469383428
364,Cacturne,798,Hoopa Confined,798,Hoopa Confined,0.09698936009682069
124,Kangaskhan,755,Swirlix,124,Kangaskhan,0.5319229373467418
174,Croconaw,9,Mega Charizard Y,9,Mega Charizard Y,0.4027253368735233
376,Baltoy,739,Floette,376,Baltoy,0.04255386243269638
110,Electrode,346,Gulpin,110,Electrode,0.6519391863613052
505,Toxicroak,434,Grotle,505,Toxicroak,0.39332610566270537
255,Smeargle,776,Sliggoo,255,Smeargle,0.09505410999068015
464,Vespiquen,303,Pelipper,303,Pelipper,0.21053472804881512
120,Rhyhorn,201,Sudowoodo,120,Rhyhorn,0.0023399432859199654
578,Musharna,157,Articuno,157,Articuno,0.5793933501135626
325,Skitty,289,Wurmple,325,Skitty,0.17154658307255383
604,Venipede,638,Gothitelle,638,Gothitelle,0.1718946297363168
208,Sunflora,84,Ponyta,84,Ponyta,0.5546453831313218
735,Vivillon,390,Dusclops,735,Vivillon,0.4781056395122071
417,Registeel,682,Mienshao,682,Mienshao,0.6151183972135867
489,Happiny,581,Unfezant,581,Unfezant,0.7014213211410857
331,Aron,744,Pangoro,744,Pangoro,0.18319643323379262
252,Donphan,527,Gallade,527,Gallade,0.2897692367952375
738,Flabébé,339,Manectric,339,Manectric,0.656948824657529
289,Wurmple,567,Herdier,567,Herdier,0.3123737719601075
185,Chinchou,742,Gogoat,742,Gogoat,0.03293750180668181
703,Tornadus Incarnate Forme,44,Ninetales,703,Tornadus Incarnate Forme,0.03717950748644672
369,Seviper,298,Nuzleaf,369,Seviper,0.04811023819895943
316,Ninjask,255,Smeargle,316,Ninjask,0.4168519751288251
669,Litwick,702,Virizion,702,Virizion,0.7641969222303643
175,Feraligatr,327,Sableye,175,Feraligatr,0.11231385053874099
305,Kirlia,553,Arceus,553,Arceus,0.6466963909717018
339,Manectric,132,Mr. Mime,339,Manectric,0.2950699550960483
387,Banette,196,Ampharos,387,Banette,0.15465696132394863
447,Kricketot,148,Flareon,148,Flareon,0.42379246945825355
107,Krabby,142,Mega Gyarados,142,Mega Gyarados,0.3646653983603395
431,Deoxys Defense Forme,435,Torterra,431,Deoxys Defense Forme,0.34700279005656154
43,Vulpix,761,Skrelp,43,Vulpix,0.2900230171940381
40,Nidoking,33,Sandshrew,40,Nidoking,0.5947993141155675
453,Roserade,796,Diancie,453,Roserade,0.3689398160806193
281,Mudkip,478,Mismagius,478,Mismagius,0.6610317293718904
32,Raichu,63,Primeape,32,Raichu,0.09388201489108139
495,Mega Garchomp,439,Piplup,495,Mega Garchomp,0.5755126107134307
104,Onix,355,Mega Camerupt,104,Onix,0.14251912324078808
544,Regigigas,155,Mega Aerodactyl,155,Mega Aerodactyl,0.12447461193097553
411,Beldum,190,Togepi,411,Beldum,0.10106729758637739
517,Tangrowth,662,Klang,517,Tangrowth,0.1076228530298508
534,Wash Rotom,640,Duosion,534,Wash Rotom,0.6426465850080565
631,Garbodor,800,Volcanion,631,Garbodor,0.0228574173390359
312,Slakoth,202,Politoed,202,Politoed,0.4292560630553012
602,Swadloon,770,Aurorus,770,Aurorus,0.213917845286309
462,Mothim,426,Rayquaza,426,Rayquaza,0.2584575856924396
104,Onix,707,Reshiram,707,Reshiram,0.24116175297883663
225,Mega Steelix,139,Tauros,139,Tauros,0.5298040517341593
255,Smeargle,40,Nidoking,40,Nidoking,0.16591986715626628
72,Mega Alakazam,764,Clawitzer,72,Mega Alakazam,0.37844619134573143
390,Dusclops,611,Basculin,611,Basculin,0.6510792768047287
389,Duskull,298,Nuzleaf,298,Nuzleaf,0.2718413802772419
344,Illumise,589,Drilbur,344,Illumise,0.047146131467074914
675,Cubchoo,272,Celebi,272,Celebi,0.6009222520901524
269,Mega Tyranitar,91,Farfetch'd,269,Mega Tyranitar,0.10460583915122562
599,Throh,511,Abomasnow,511,Abomasnow,0.20938401688935643
83,Golem,18,Kakuna,83,Golem,0.2229171989863208
569,Purrloin,479,Honchkrow,569,Purrloin,0.2718855116684433
180,Ledyba,220,Pineco,180,Ledyba,0.13159309757626225
787,Gourgeist Large Size,514,Magnezone,787,Gourgeist Large Size,0.11924708475585344
458,Burmy,676,Beartic,676,Beartic,0.20449104013193364
715,Keldeo Resolute Forme,187,Pichu,715,Keldeo Resolute Forme,0.5240700700397758
737,Pyroar,798,Hoopa Confined,737,Pyroar,0.32251948017701493
524,Gliscor,510,Snover,524,Gliscor,0.6124502411592065
579,Pidove,576,Simipour,576,Simipour,0.6511468844899798
778,Klefki,577,Munna,778,Klefki,0.5498189482330943
222,Dunsparce,580,Tranquill,580,Tranquill,0.2755741947462814
472,Ambipom,125,Mega Kangaskhan,472,Ambipom,0.07654664088061336
735,Vivillon,729,Diggersby,735,Vivillon,0.19245586870951575
652,Foongus,245,Mantine,245,Mantine,0.4112894940875474
144,Ditto,756,Slurpuff,756,Slurpuff,0.5128106650535336
213,Umbreon,550,Darkrai,550,Darkrai,0.4148579080088951
433,Turtwig,689,Rufflet,689,Rufflet,0.2378755847846177
590,Excadrill,339,Manectric,339,Manectric,0.17986671602328208
419,Mega Latias,593,Timburr,419,Mega Latias,0.11758898541164681
431,Deoxys Defense Forme,790,Avalugg,431,Deoxys Defense Forme,0.397001124418736
6,Charmeleon,364,Cacturne,6,Charmeleon,0.1579136123569258
733,Scatterbug,379,Cradily,379,Cradily,0.10782187479959389
22,Pidgeotto,474,Drifblim,474,Drifblim,0.11674736283075737
327,Sableye,70,Kadabra,70,Kadabra,0.42996961087150604
243,Octillery,366,Altaria,366,Altaria,0.32159349826977984
215,Slowking,467,Floatzel,467,Floatzel,0.6836378397150675
478,Mismagius,492,Gible,478,Mismagius,0.6062309022272452
705,Thundurus Incarnate Forme,609,Petilil,705,Thundurus Incarnate Forme,0.7839921683239458
505,Toxicroak,693,Heatmor,505,Toxicroak,0.27134975956851887
729,Diggersby,314,Slaking,314,Slaking,0.40259948328977685
570,Liepard,734,Spewpa,570,Liepard,0.8183083470352908
411,Beldum,632,Zorua,632,Zorua,0.3513822734441766
769,Amaura,758,Malamar,758,Malamar,0.42641636557167706
234,Sneasel,123,Tangela,234,Sneasel,0.5284418667805191
263,Raikou,281,Mudkip,263,Raikou,0.7449100753215908
94,Seel,616,Darmanitan Standard Mode,616,Darmanitan Standard Mode,0.5898595971894041
368,Zangoose,307,Mega Gardevoir,307,Mega Gardevoir,0.09551697207026155
212,Espeon,637,Gothorita,212,Espeon,0.5263070221536956
326,Delcatty,794,Yveltal,794,Yveltal,0.31136288659650346
120,Rhyhorn,55,Venomoth,55,Venomoth,0.43433446878664705
770,Aurorus,104,Onix,104,Onix,0.04188451455540393
501,Hippowdon,452,Budew,501,Hippowdon,0.021699727412585523
289,Wurmple,192,Natu,192,Natu,0.4528592909368473
598,Seismitoad,665,Eelektrik,598,Seismitoad,0.34284167260817644
20,Mega Beedrill,523,Glaceon,20,Mega Beedrill,0.4699457805714749
620,Crustle,651,Escavalier,651,Escavalier,0.1994742329536684
481,Purugly,726,Frogadier,481,Purugly,0.15286597094850662
368,Zangoose,190,Togepi,368,Zangoose,0.6420389422186648
99,Cloyster,194,Mareep,99,Cloyster,0.36414208937100484
42,Clefable,81,Geodude,42,Clefable,0.2687177898457467
718,Genesect,112,Exeggutor,718,Genesect,0.44551195078703054
362,Flygon,233,Mega Heracross,362,Flygon,0.239073676215387
584,Roggenrola,220,Pineco,584,Roggenrola,0.03140429340382128
582,Blitzle,161,Dragonair,582,Blitzle,0.04929623890639234
773,Dedenne,2,Ivysaur,773,Dedenne,0.446109539022462
332,Lairon,384,Castform,384,Castform,0.25252541179595017
136,Magmar,415,Regirock,136,Magmar,0.41096808141508173
385,Kecleon,673,Fraxure,673,Fraxure,0.20898300800218322
454,Cranidos,607,Cottonee,607,Cottonee,0.016843825602410434
372,Barboach,679,Accelgor,679,Accelgor,0.4709851908870942
710,Landorus Therian Forme,390,Dusclops,710,Landorus Therian Forme,0.6271542545036753
589,Drilbur,709,Landorus Incarnate Forme,709,Landorus Incarnate Forme,0.2740473483324487
540,Azelf,305,Kirlia,540,Azelf,0.6378536439197358
21,Pidgey,96,Grimer,21,Pidgey,0.18812762523911394
48,Golbat,324,Nosepass,48,Golbat,0.6162990394615754
391,Tropius,65,Arcanine,65,Arcanine,0.40256547637107976
742,Gogoat,382,Feebas,742,Gogoat,0.18989275282236545
32,Raichu,503,Drapion,32,Raichu,0.12105084128866384
98,Shellder,395,Wynaut,98,Shellder,0.11469841051683673
466,Buizel,401,Walrein,466,Buizel,0.126014169979057
198,Bellossom,115,Hitmonlee,115,Hitmonlee,0.4096767738510008
536,Fan Rotom,598,Seismitoad,536,Fan Rotom,0.17008275729977462
272,Celebi,630,Trubbish,272,Celebi,0.4139771656370853
696,Zweilous,393,Absol,393,Absol,0.2443149898669953
499,Mega Lucario,359,Spinda,499,Mega Lucario,0.4996264591961865
554,Victini,669,Litwick,554,Victini,0.7458189176701286
752,Aegislash Shield Forme,564,Patrat,752,Aegislash Shield Forme,0.27847304486711094
793,Xerneas,544,Regigigas,544,Regigigas,0.022290715448323506
432,Deoxys Speed Forme,196,Ampharos,432,Deoxys Speed Forme,0.558064387503769
428,Jirachi,1,Bulbasaur,428,Jirachi,0.6104174823487168
236,Ursaring,550,Darkrai,550,Darkrai,0.5517058474415859
420,Latios,263,Raikou,263,Raikou,0.07836874331099031
631,Garbodor,389,Duskull,631,Garbodor,0.44915679177071693
662,Klang,24,Mega Pidgeot,24,Mega Pidgeot,0.6623562256656441
579,Pidove,357,Spoink,357,Spoink,0.11400823591923909
635,Cinccino,608,Whimsicott,635,Cinccino,0.0010547841944891223
397,Glalie,774,Carbink,397,Glalie,0.34547907549404644
464,Vespiquen,682,Mienshao,682,Mienshao,0.6541091381487056
271,Ho-oh,70,Kadabra,70,Kadabra,0.010569136191084905
547,Cresselia,440,Prinplup,547,Cresselia,0.400348921060687
301,Swellow,751,Aegislash Blade Forme,301,Swellow,0.5290371067272526
210,Wooper,547,Cresselia,547,Cresselia,0.5939202569345436
279,Blaziken,740,Florges,279,Blaziken,0.028061030610462168
779,Phantump,657,Joltik,657,Joltik,0.2468529945108723
554,Victini,605,Whirlipede,554,Victini,0.5857564499465902
41,Clefairy,276,Mega Sceptile,276,Mega Sceptile,0.7811509450118801
259,Elekid,660,Ferrothorn,259,Elekid,0.37048637245280563
666,Eelektross,118,Koffing,666,Eelektross,0.14867303916005048
298,Nuzleaf,566,Lillipup,298,Nuzleaf,0.10089323980304449
414,Mega Metagross,566,Lillipup,414,Mega Metagross,0.534157262005798
389,Duskull,98,Shellder,98,Shellder,0.025519308120206613
168,Bayleef,54,Venonat,168,Bayleef,0.1922549043848659
37,Nidoqueen,769,Amaura,37,Nidoqueen,0.3338840726075081
387,Banette,132,Mr. Mime,132,Mr. Mime,0.06551954400428772
113,Cubone,582,Blitzle,582,Blitzle,0.3612131476865795
550,Darkrai,703,Tornadus Incarnate Forme,550,Darkrai,0.07834212447895506
172,Typhlosion,117,Lickitung,172,Typhlosion,0.7108528687527622
163,Mewtwo,577,Munna,163,Mewtwo,0.8788918126481038
94,Seel,587,Woobat,587,Woobat,0.33941962119616803
697,Hydreigon,629,Archeops,629,Archeops,0.06384186873710296
733,Scatterbug,743,Pancham,743,Pancham,0.10994884446516508
462,Mothim,199,Marill,462,Mothim,0.3693679940455177
530,Dusknoir,19,Beedrill,19,Beedrill,0.27804079855454217
22,Pidgeotto,411,Beldum,22,Pidgeotto,0.36101315427480957
649,Emolga,656,Alomomola,649,Emolga,0.30891646933950423
768,Tyrantrum,548,Phione,768,Tyrantrum,0.01600370465705714
531,Froslass,748,Meowstic Female,748,Meowstic Female,0.004095073137864058
217,Unown,538,Uxie,538,Uxie,0.47794888606889474
711,Kyurem,289,Wurmple,711,Kyurem,0.6985050571992074
473,Drifloon,458,Burmy,473,Drifloon,0.43071353834649684
318,Whismur,552,Shaymin Sky Forme,552,Shaymin Sky Forme,0.8320381181707008
644,Vanillite,576,Simipour,576,Simipour,0.6806432005492845
179,Noctowl,236,Ursaring,179,Noctowl,0.12716714565960885
567,Herdier,309,Masquerain,309,Masquerain,0.03768076163409961
447,Kricketot,412,Metang,412,Metang,0.22089237801803802
15,Metapod,304,Ralts,304,Ralts,0.06809571270341035
613,Krokorok,207,Sunkern,613,Krokorok,0.46824665285930356
126,Horsea,27,Spearow,27,Spearow,0.07043033378091729
38,Nidoran♂,335,Meditite,335,Meditite,0.10710247020635005
364,Cacturne,694,Durant,694,Durant,0.4630845958098654
556,Servine,454,Cranidos,454,Cranidos,0.08616780134814639
679,Accelgor,718,Genesect,679,Accelgor,0.0830394678793982
3,Venusaur,483,Stunky,483,Stunky,0.020949013366887592
13,Mega Blastoise,779,Phantump,13,Mega Blastoise,0.24215491894416466
146,Vaporeon,564,Patrat,146,Vaporeon,0.2927878580984604
636,Gothita,47,Zubat,47,Zubat,0.16834087386127705
513,Weavile,436,Chimchar,513,Weavile,0.5321714776177038
122,Chansey,421,Mega Latios,421,Mega Latios,0.6990502085013683
704,Tornadus Therian Forme,606,Scolipede,704,Tornadus Therian Forme,0.03591970716858961
231,Shuckle,346,Gulpin,346,Gulpin,0.1465456356691301
558,Tepig,261,Miltank,261,Miltank,0.5830742214234348
413,Metagross,477,Mega Lopunny,477,Mega Lopunny,0.4300910603860616
379,Cradily,40,Nidoking,40,Nidoking,0.4571010092895338
790,Avalugg,133,Scyther,133,Scyther,0.5656206732933684
34,Sandslash,682,Mienshao,682,Mienshao,0.38442634495071626
566,Lillipup,285,Poochyena,566,Lillipup,0.11584895499924774
241,Corsola,193,Xatu,193,Xatu,0.5800349182898296
40,Nidoking,792,Noivern,792,Noivern,0.2524123934681408
486,Bronzong,322,Hariyama,486,Bronzong,0.16246708320270759
795,Zygarde Half Forme,23,Pidgeot,23,Pidgeot,0.11536344625392003
653,Amoonguss,463,Combee,463,Combee,0.29093946323003345
401,Walrein,331,Aron,401,Walrein,0.30781501000849065
397,Glalie,60,Psyduck,397,Glalie,0.2708994265888052
89,Magnemite,235,Teddiursa,235,Teddiursa,0.029781157952918802
221,Forretress,220,Pineco,221,Forretress,0.1621392432189681
41,Clefairy,685,Golurk,685,Golurk,0.31685743794037713
549,Manaphy,114,Marowak,549,Manaphy,0.6067295859432721
360,Trapinch,225,Mega Steelix,225,Mega Steelix,0.029861442338569355
422,Kyogre,83,Golem,422,Kyogre,0.3588195114174979
283,Swampert,323,Azurill,283,Swampert,0.3642514568990983
549,Manaphy,760,Barbaracle,549,Manaphy,0.35012458546103453
301,Swellow,149,Porygon,301,Swellow,0.7395674277389679
452,Budew,521,Yanmega,521,Yanmega,0.48834374953242676
698,Larvesta,634,Minccino,634,Minccino,0.16180839227952482
347,Swalot,34,Sandslash,34,Sandslash,0.13659841977717208
304,Ralts,411,Beldum,304,Ralts,0.017137676491761206
610,Lilligant,282,Marshtomp,610,Lilligant,0.37557785134201255
727,Greninja,709,Landorus Incarnate Forme,727,Greninja,0.08134729659575413
305,Kirlia,772,Hawlucha,772,Hawlucha,0.6272270677339462
382,Feebas,711,Kyurem,711,Kyurem,0.433914931360927
99,Cloyster,165,Mega Mewtwo Y,165,Mega Mewtwo Y,0.4118088318131079
488,Mime Jr.,286,Mightyena,286,Mightyena,0.2660080933127947
22,Pidgeotto,194,Mareep,22,Pidgeotto,0.3466544576775244
164,Mega Mewtwo X,434,Grotle,164,Mega Mewtwo X,0.650265144610876
595,Conkeldurr,376,Baltoy,376,Baltoy,0.0020605024140410433
772,Hawlucha,169,Meganium,772,Hawlucha,0.38464067028615223
38,Nidoran♂,161,Dragonair,161,Dragonair,0.25330942078543855
356,Torkoal,144,Ditto,356,Torkoal,0.2010762089412791
77,Weepinbell,590,Excadrill,590,Excadrill,0.32971670409227055
141,Gyarados,520,Togekiss,141,Gyarados,0.05865293271107008
329,Mawile,507,Finneon,507,Finneon,0.08345442657818719
434,Grotle,549,Manaphy,549,Manaphy,0.5960080512233747
759,Binacle,498,Lucario,498,Lucario,0.4549673199055728
304,Ralts,456,Shieldon,304,Ralts,0.04667334213443056
642,Ducklett,255,Smeargle,255,Smeargle,0.1483675693531208
653,Amoonguss,636,Gothita,636,Gothita,0.047324585381765594
338,Electrike,173,Totodile,338,Electrike,0.2808489515732558
446,Bibarel,362,Flygon,362,Flygon,0.27222657907521
619,Dwebble,218,Wobbuffet,619,Dwebble,0.1858015635699764
266,Larvitar,623,Sigilyph,623,Sigilyph,0.5306874662567053
729,Diggersby,93,Dodrio,93,Dodrio,0.37849970015946915
203,Hoppip,345,Roselia,345,Roselia,0.10828825448038115
340,Mega Manectric,166,Mew,340,Mega Manectric,0.07692307511263763
789,Bergmite,458,Burmy,458,Burmy,0.009314803021682055
513,Weavile,498,Lucario,513,Weavile,0.21627650037540358
746,Espurr,221,Forretress,746,Espurr,0.21790160363277722
588,Swoobat,767,Tyrunt,588,Swoobat,0.551476348597794
552,Shaymin Sky Forme,733,Scatterbug,552,Shaymin Sky Forme,0.8377286857273977
615,Darumaka,243,Octillery,615,Darumaka,0.019131741673539704
578,Musharna,191,Togetic,191,Togetic,0.12684122758384375
152,Kabuto,354,Camerupt,152,Kabuto,0.1629050383048687
526,Porygon-Z,53,Parasect,526,Porygon-Z,0.5017368479810491
481,Purugly,598,Seismitoad,481,Purugly,0.359424506563471
658,Galvantula,362,Flygon,658,Galvantula,0.013326181329141873
361,Vibrava,612,Sandile,361,Vibrava,0.018238862185738558
174,Croconaw,481,Purugly,481,Purugly,0.4932319464433339
380,Anorith,743,Pancham,380,Anorith,0.3617932157756675
212,Espeon,390,Dusclops,212,Espeon,0.666310241515951
730,Fletchling,338,Electrike,338,Electrike,0.08047837567669902
404,Gorebyss,780,Trevenant,404,Gorebyss,0.0036060075467641006
169,Meganium,748,Meowstic Female,748,Meowstic Female,0.23323534761493614
686,Pawniard,27,Spearow,27,Spearow,0.0071000526249301865
360,Trapinch,356,Torkoal,360,Trapinch,0.036108103746288533
190,Togepi,116,Hitmonchan,116,Hitmonchan,0.5718732491623424
163,Mewtwo,345,Roselia,163,Mewtwo,0.47246279145029907
394,Mega Absol,395,Wynaut,394,Mega Absol,0.8508327152062511
473,Drifloon,308,Surskit,473,Drifloon,0.2013816631530972
284,Mega Swampert,619,Dwebble,284,Mega Swampert,0.2190881229987433
121,Rhydon,392,Chimecho,392,Chimecho,0.0743889483263318
558,Tepig,748,Meowstic Female,748,Meowstic Female,0.4915396616532899
311,Breloom,48,Golbat,48,Golbat,0.2192392234607322
2,Ivysaur,510,Snover,2,Ivysaur,0.19724855087539378
627,Carracosta,257,Hitmontop,257,Hitmontop,0.18193377681164308
734,Spewpa,70,Kadabra,70,Kadabra,0.6297918719515634
333,Aggron,587,Woobat,587,Woobat,0.1750902967168077
128,Goldeen,756,Slurpuff,756,Slurpuff,0.11507278145146893
55,Venomoth,285,Poochyena,55,Venomoth,0.49856118985767806
431,Deoxys Defense Forme,261,Miltank,261,Miltank,0.1251145517402935
182,Spinarak,447,Kricketot,182,Spinarak,0.01622287177795971
737,Pyroar,333,Aggron,737,Pyroar,0.4535917230247713
787,Gourgeist Large Size,418,Latias,418,Latias,0.3311357413491326
597,Palpitoad,561,Oshawott,597,Palpitoad,0.2909454084646033
196,Ampharos,438,Infernape,438,Infernape,0.5316345804288296
113,Cubone,117,Lickitung,113,Cubone,0.046023081316287934
771,Sylveon,571,Pansage,571,Pansage,0.06062426723490716
523,Glaceon,300,Taillow,300,Taillow,0.15762763810007202
138,Mega Pinsir,589,Drilbur,138,Mega Pinsir,0.2883410866002428
454,Cranidos,788,Gourgeist Super Size,454,Cranidos,0.03465168881067082
519,Magmortar,541,Dialga,541,Dialga,0.11433006819889979
729,Diggersby,270,Lugia,270,Lugia,0.21381128415397438
175,Feraligatr,333,Aggron,175,Feraligatr,0.005362126241646115
396,Snorunt,245,Mantine,245,Mantine,0.2571646603420802
48,Golbat,540,Azelf,540,Azelf,0.16677465698699667
